candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
TOI-1736::TOI-1736 b::TOI-1736 c::3,TOI-1736,98.61410957987776,0.4228639685973331,,456.9134078775991,0.0766674525511436,,0.1564580961262041,0.926289795725696,1.0,0.9573791348600508,2.2257920456972884,6.813502953128444,13.036277606994771,8.109977471698645,38.8146616944615,287.8536972251139,4.055390238363331,0.6766299566674617,0.7164366148722163,0.3882852339734276,0.3602130898875665,0.014713299011087772,0.17538181978147147,0.06140655734644653,0.01639807516210868,8.198729048328413,intermediate_period,warm,jovian_size,0.3882852339734276,,75,1.0850822424679896,1.5233594186298096,1.7781283552791265,5.254286796817932,13.92932012731568,3.874864726384626,25.062507397451505,1354.7513422616846,0.3405525233439397,1.707561508966911,8.65806666164049,0.02155291274198059,0.17585778495814972,0.24604338133477036,0.15418584692860304,0.40236007403649626,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 217107::HD 217107 b::HD 217107 c::1,HD 217107,26.57644390034157,0.17686552726958,,652.4640313710465,0.0766674525511436,0.0023043105024573,0.0854837489037139,0.926213369963399,1.0,0.986005089058524,2.1593791895357097,4.724949196377539,11.087662466035393,7.090599685323028,19.718531476675444,231.1675576820088,3.882960689756858,1.0307418274984725,0.9351335892288221,0.12259223497933877,0.3985694716201275,0.05644886504141292,0.20247362472008487,0.21991580363903593,0.03333577105164705,6.416498317367359,intermediate_period,warm,neptune_sub_jovian_size,0.3985694716201275,,75,0.3918317011324024,1.3843256923851877,2.037029314437242,4.819228579969794,13.71755391415456,4.968487433695023,19.898751510953925,1583.4840201689633,0.33011847528016686,1.757220929607646,7.599924937451242,0.024661696732009752,0.16729284775430103,0.228554297225403,0.239656198023324,0.3398349602649621,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 217107::HD 217107 b::HD 217107 c::2,HD 217107,99.10280977709554,0.4253070603342971,,420.7526651393677,0.0766674525511436,0.0023043105024573,0.0854837489037139,0.9257755135244818,1.0,0.986005089058524,2.165422290562674,6.5855093700828204,13.082000119593761,7.024218334380499,48.00315630897025,970.8591591868733,3.8144941658029374,0.926762473083945,2.39111546100333,0.42004845516386324,0.23902403263311117,0.005098948983264167,0.22619299266134693,0.10963557055841439,0.014049316985936785,10.07311080344847,intermediate_period,warm,jovian_size,0.42004845516386324,,75,0.6988527060287181,1.5851274986034845,2.027748903732677,9.029950926976275,14.212855153699262,4.906584578672587,85.42627837148741,1627.3366419445335,0.2564353477714834,1.2192827187899251,5.7859366686106775,0.009353048143940581,0.07645312574743957,0.1577424775331798,0.22214441484048297,0.5343069337349573,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 27894::HD 27894 c::HD 27894 d::3,HD 27894,697.0387709215278,1.434188205809928,,169.55288388210917,0.0766674525511436,,0.0854837489037139,0.9257530094694764,1.0,0.9650127226463104,3.729912926511578,12.417645873478287,17.18924824243929,15.656717459723275,289.3255298985267,2510.509430912439,1.6636861291435865,0.8331739974035888,2.7255739400048813,0.7898311028669699,0.09129228218559052,0.022935103888042783,0.05981301650550589,0.03612849455389136,0.0032607728841730055,37.552982327624974,long_period,cold,jovian_size,0.7898311028669699,,75,1.6703850251737633,2.244607285446221,2.6366998867511007,12.900000000000002,14.198247552252862,7.450352408240471,334.90300452015896,2894.0213641844457,0.2776244643020994,1.2371208128269566,9.905128819841677,0.0,0.04178810607836432,0.08861712297983074,0.06697177238675524,0.8026229985550499,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-4010::TOI-4010 d::TOI-4010 e::1,TOI-4010,32.39322635373169,0.1905768794676746,,456.55547234101783,0.0766674525511436,,0.2398518871206464,0.9251011852798066,1.0,0.9465648854961832,1.8472675391006306,4.9772803922405995,10.181471652506117,5.234355907137979,20.945638274105942,143.3461543730396,4.578683399393462,0.9366644542667043,0.748895358403896,0.15051932147972574,0.3039324820144705,0.05322192742562294,0.36866791219250933,0.12365835688767156,0.021367211284482605,7.155177564179029,intermediate_period,warm,sub_neptune_size,0.36866791219250933,,75,0.5922242477888794,1.7304745224794256,1.204822044616672,3.3454230245033534,13.563493235207849,1.8568416731964248,12.426008931496845,414.89366391032695,0.4210786173539241,1.6362340697327187,16.96242880536251,0.09952449559327478,0.1748421522280607,0.3957294072348964,0.19044145177107874,0.1394624931726894,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-107::WASP-107 b::WASP-107 c::2,WASP-107,46.30290706934618,0.2222383089709632,,335.57873579522027,0.0766674525511436,,0.185155220575032,0.9229309550788142,1.0,0.9720101781170484,1.3385046355448451,2.625033663013744,5.354554306659627,2.2177602715613074,7.331089310745157,35.69305627874709,5.099431030707799,2.234758721123297,1.2819778328897564,0.04063073903390799,0.12572005064684352,0.1727855038406472,0.300810388899666,0.36005331757893533,0.014251715264070047,2.632400441867451,intermediate_period,temperate,super_earth_size,0.36005331757893533,,75,0.7078445634875412,1.2569705563930995,0.884577352165568,2.424438912797578,8.267721442617443,1.1065165349056285,7.27,48.636579064861294,0.6610589389265342,2.632909535100535,11.403666668865426,0.16206055533422922,0.3701539759758377,0.3543104610498873,0.06253543745691204,0.050939570183133255,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 25912::HD 25912 b::HD 25912 c::1,HD 25912,151.7829473261167,0.5713423585181846,,344.77119319180684,0.0766674525511436,,0.0854837489037139,0.9228531023072792,1.0,0.9840966921119592,2.4697180939571513,9.598204529960073,13.718874215105442,11.504547835678757,131.36110789096296,1056.935056874282,4.21108652941091,0.8191502420043508,2.2571459510148624,0.4950398525326766,0.1619083892849748,0.02002257445816043,0.2074124924849577,0.1156166912392304,0.008822387918739297,23.394295521644324,long_period,temperate,jovian_size,0.4950398525326766,,75,0.9212775076010489,1.4340551467708946,2.395711772344959,8.482970788296713,14.012822855295234,6.661483132666786,75.73063531149552,2419.8461695426404,0.33458924516549643,1.5035837387596658,16.4281567044101,0.01660239383685956,0.06665458154095011,0.23078704529942326,0.15581623244801363,0.5301397468747534,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-47::WASP-47 d::WASP-47 c::1,WASP-47,20.829389988767783,0.1509684190313415,,679.2176578853902,0.0766674525511436,,0.1564580961262041,0.9224306533193368,1.0,0.9535623409669212,2.40156425336216,5.64117241145298,10.305165178606398,5.811504732026471,23.371638855562576,473.3140111360052,2.3135171633639424,0.7178733130854622,2.384796087018093,0.192485295969932,0.2509880414293963,0.04736967335692146,0.3450780391260459,0.16407895011770432,0.037202845083754266,8.181002736802881,intermediate_period,warm,sub_neptune_size,0.3450780391260459,,75,0.6656040424761666,1.712042921575108,1.533548622110753,3.23,13.718834267735803,2.6330071955503795,10.495116727388202,415.6136044093182,0.3000154339754723,1.77397693815707,6.145729026401246,0.05496045738039012,0.2115846327288007,0.4160513438928732,0.13524753883092405,0.18215602716701185,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 68988::HD 68988 b::HD 68988 c::2,HD 68988,144.64513682619898,0.5771465693665895,,379.29157945298846,0.0766674525511436,,0.1833538020935687,0.9219043375445296,1.0,0.9942748091603052,2.881826186708847,9.73805948650629,13.750235244453169,9.01372186851458,142.68835760647485,745.5898851653669,2.076670361790685,0.8519969328804005,1.581380519219497,0.4740761799611157,0.1558332829305174,0.007574938057191385,0.26665653023346897,0.09585906881770635,0.010572853521695801,23.731936225626345,long_period,warm,jovian_size,0.4740761799611157,,75,1.054212181991566,1.5863435843166354,2.652684545028524,12.259666615903,14.2,7.523422725142619,190.60762741006752,1736.6592421692562,0.2655374036675317,1.2183437266280397,4.773418752614851,0.0,0.03620684310036886,0.12806696371373524,0.14036794391768692,0.695358249268209,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-2::HAT-P-2 b::HAT-P-2 c::4,HAT-P-2,1966.48683779672,3.3781927576567745,,181.80382369190767,0.0766674525511436,,0.0854837489037139,0.9216272199730224,1.0,0.9923664122137404,8.118438708151725,12.793043106862479,14.617504910485309,47.850259602628846,922.5292446985557,5492.187937527533,0.4930983069371798,2.429547052663477,9.69599552832892,0.9144622601988157,0.03584433315401188,0.005260184489523332,0.035637759714751686,0.008795462442897447,0.002092847066478556,60.885708928094395,very_long_period,cold,jovian_size,0.9144622601988157,,75,1.504997613782928,1.9603274889685478,5.892028757250568,12.900000000000002,13.999999999999998,58.97425209753967,1109.8719764625735,5354.5393609967305,0.42245591362751905,3.0137030820362933,18.790248390945123,0.0,0.008893981822778415,0.01679639947611721,0.031611634811290014,0.9426979838898143,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-73::K2-73 b::K2-73 c::3,K2-73,141.22826830551818,0.5342620548380709,,364.1578637597454,0.0766674525511436,,0.1564580961262041,0.9215596998483672,1.0,0.9631043256997456,1.4091575629793018,3.6280406746784983,12.687530055567558,4.210201779625642,28.5917558309067,681.4080996935584,8.29642525199151,3.3013467810133506,1.8396821782070532,0.3401039978058357,0.13113805461574748,0.0487097802736394,0.3254139675964491,0.15463419970832834,0.009498856840400279,5.418347241294589,long_period,warm,jovian_size,0.3401039978058357,,75,0.9004862640958765,1.2946461200177046,2.155660532256873,3.3976422954773513,13.443247055768381,5.30617673842679,12.863229936352656,1239.0376204640347,0.37243194385086953,1.809913850586035,10.21895206384896,0.014752125997126612,0.11537796403996926,0.4854249683353809,0.11974219804104737,0.26470274358647605,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 151450::HD 151450 b::HD 151450 c::1,HD 151450,83.9445633129214,0.3919552779052897,,464.6033161751161,0.0766674525511436,0.0,0.0854837489037139,0.9214541445669372,1.0,0.9872773536895676,1.9333638534386384,4.077169359652988,10.999673594056036,4.598150388862758,23.285834609756428,504.2028175047278,3.5084003778589565,1.8944463682991792,2.0889720818789597,0.2688870530006527,0.13760234353082212,0.018725690801660498,0.4505575704668197,0.12422734220004512,0.014347139067757692,4.873313864240446,intermediate_period,warm,sub_neptune_size,0.4505575704668197,,75,0.9158046983228763,1.3114313628223622,1.7089976936926954,3.122622807568564,13.400000000000002,3.8748269752442424,10.33891257633265,595.1912992462806,0.3493708017222606,1.9697449511547276,4.992823107987601,0.03878265099640178,0.18248310760992048,0.44144859741102255,0.14883824528651063,0.18844739869614446,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-2::HAT-P-2 b::HAT-P-2 c::1,HAT-P-2,24.35047282271718,0.1808125882323628,,785.8341442613619,0.0766674525511436,,0.0854837489037139,0.9213221243239732,1.0,0.9923664122137404,2.2722229273205525,6.796021034817907,13.309605815725202,6.891125521677195,69.46780049000331,937.1381568799566,3.238948997597538,1.2203549494100363,2.1916681824025326,0.3713194798400293,0.2752922549228262,0.030832429998518752,0.2315171243138674,0.09103871092475839,0.037687407903604093,19.817399062907327,intermediate_period,hot,jovian_size,0.3713194798400293,,75,0.7370228374717634,1.337404719076303,1.1458894819560743,3.163543120099816,13.549069628506288,2.048584425121625,10.828385617357082,534.7809023347716,0.4112635941429757,2.12849333143148,10.424111430697096,0.12414988637389045,0.22821886198678884,0.28100949765784644,0.1438457985614156,0.2227759554200586,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-73::K2-73 b::K2-73 c::2,K2-73,53.07407709471384,0.2782241823793079,,504.62576451266085,0.0766674525511436,,0.1564580961262041,0.9209561234760132,1.0,0.9631043256997456,1.3516126617944622,2.668834344009813,8.72845862352298,3.0939127705929144,8.71202423672344,143.26150785201648,6.9090458089483775,2.5270915962895066,1.1879101881294778,0.1616110940786757,0.13158493878155814,0.06255090348774625,0.3722097275585784,0.2720433360934415,0.01809326194871854,2.2878355818210436,intermediate_period,warm,sub_neptune_size,0.3722097275585784,,75,0.6112181198971147,1.0732540751043549,1.4825327594416582,2.9265025770273154,10.268574379216679,2.852878397308205,9.459343595968939,169.09458182386496,0.6332391470606084,2.147481425155611,9.71423793982598,0.07636261203360668,0.23803942701446826,0.46483451524366537,0.14497996167028918,0.07578348403797064,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 38529::HD 38529 b::HD 38529 c::1,HD 38529,38.91235420288287,0.2232236541129007,,899.0893470839869,0.0766674525511436,,0.1894764243770657,0.9207409933965076,1.0,0.9675572519083968,2.737608336365318,8.117362839879958,14.242343836014664,11.529790524438631,81.98874331558753,731.7156664553582,3.09866220316996,0.8452323574237895,1.396576457535141,0.4577864054899907,0.3797533616906632,0.007130390955141297,0.13846086044392092,0.01686898142028395,0.061088390039710394,24.523042107770895,intermediate_period,hot,jovian_size,0.4577864054899907,,75,0.6447192121446009,3.339636526145746,3.2803290221955343,13.5,14.181589151115322,20.156642929612833,206.58846455000003,532.3740526464236,0.36978025298127243,0.4770007846336316,5.6871019039162745,0.00487343875580524,0.004493098068268932,0.1194315393644046,0.13989453272096117,0.73130739109056,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 38529::HD 38529 b::HD 38529 c::2,HD 38529,105.81285051681806,0.4348847228947405,,644.1483263374226,0.0766674525511436,,0.1894764243770657,0.920585989203655,1.0,0.9675572519083968,3.664424090883841,9.23902938541964,14.366475251590085,14.8144670463211,103.25356961558683,1067.7589829030828,1.6601051815306391,0.721926179763996,1.985588772166631,0.4849036543285954,0.34905791612557624,0.0071004306808048,0.13013630493711176,0.028801693927911716,0.03146626032439289,22.126270607515305,long_period,warm,jovian_size,0.4849036543285954,,75,1.3585550832166338,3.403983339084088,3.2687172338746957,12.49304586961879,14.168407284839564,34.23552269239427,184.67734212942446,3224.001925864335,0.3765438426451398,0.5820404725730529,9.122926904744501,0.0015958067716820596,0.0028330925673666417,0.14941583633742422,0.15324879304867642,0.6929064712748504,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-56::Kepler-56 c::Kepler-56 d::2,Kepler-56,99.68376961398158,0.4615450835851536,,646.2736013684163,0.0766674525511436,,0.1564580961262041,0.9197855901963388,1.0,0.9408396946564884,3.3766338349873877,9.423019839866367,13.340383440266171,13.459004768534468,185.9304529577162,1176.1770910316836,1.9276483236960047,1.2253128062976333,2.7317096706493227,0.568902371358806,0.19486622048485217,0.0073710634413509816,0.18826428514087185,0.04059605957411897,0.043491392855816775,33.32420178713706,intermediate_period,warm,jovian_size,0.568902371358806,,75,1.2810882410872664,3.0635266054203956,7.485655471551901,12.988516250491049,13.900000000000004,33.051396383322064,346.9545798751172,1774.4692660858639,0.42564186798547643,1.0563794632469312,4.66604295072171,0.0,0.0,0.0018946623490382472,0.0638592261700873,0.9342461114808747,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 38529::HD 38529 b::HD 38529 c::3,HD 38529,287.7327667228367,0.8472431963307121,,461.497033269312,0.0766674525511436,,0.1894764243770657,0.9195483050226428,1.0,0.9675572519083968,5.598171823958012,12.47710444400169,14.683018313024045,33.74939720603361,284.50992066060144,1758.4026004079576,1.0607037637601662,0.807649158222974,3.062944007735819,0.797412951453337,0.10026742320969288,0.0,0.09090048428759923,0.011419141049370566,0.016314384455009125,43.68009660108745,long_period,warm,jovian_size,0.797412951453337,,75,1.7842567597599468,3.463731308792762,3.2912808803941194,12.500000000000002,14.1,34.72917722974276,227.2843786208153,3363.8714548926205,0.40281141143749016,1.0969642525448386,9.61514610588909,0.0,0.001790524049541589,0.11831631463877398,0.1244738907731208,0.7554192705385637,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-8::WASP-8 b::WASP-8 c::1,WASP-8,28.605837691222337,0.1939807425608551,,563.9026215666861,0.0766674525511436,,0.0901588499617182,0.9194234719139878,1.0,0.9821882951653944,1.8964760059307497,5.164933104981645,12.68982769242301,7.0188646388536675,22.024880343683904,262.17104721811563,5.6740292660303915,0.8814267293651589,0.7074313719652395,0.19835767878277386,0.4035775754242766,0.03981795803214406,0.22894431495165452,0.12930247280915105,0.02498920515994093,6.413041150965475,intermediate_period,warm,neptune_sub_jovian_size,0.4035775754242766,,75,0.6121128674764215,1.2609301346693371,1.980160740877419,4.195354828658466,13.99186249299381,4.732055681163357,17.44780977847281,713.8176506789787,0.33709373295387035,1.8055557803044364,6.562123418891835,0.03154525488958321,0.1809602754166722,0.2763510676263779,0.21038763203249816,0.30075577003486853,probabilistic characterization; not a confirmed planet or absolute missing-planet count
