pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
EPIC 249893012 b,EPIC 249893012,3.5951,0.047,1.95,8.75,EPIC 249893012 b,EPIC 249893012,3.5951,0.047,1036.9999999999995,1616.0,,,,,,,1.3142504645289945,3.2831813133445165,15.073416764701781,1.6926658832098593,6.476299724992217,212.7696578054067,4.1115311505469725,1.0090416660839092,0.342563695882735,0.349916273558956,0.03697769359904812,0.4300487595632725,0.053689085931971685,0.12936818734675182,0.17217621564456262,4.092264995188447,short_period,ultra_hot,rocky_size,0.4300487595632725,,30,1.4187995622404765,1.7790371331216475,0.9972250664557037,1.5968354775585085,10.425843179818774,1.874850188088198,5.06807878991977,64.26462508901679,0.36544552716962214,4.533703755671375,16.85767674287443,0.514931322684607,0.16180126889241864,0.22213023615535665,0.020396015115225503,0.08074115715239216,probabilistic characterization; not a confirmed planet or absolute missing-planet count
G 192-15 c,G 192-15,1218.9999999999995,1.137,3.87,14.300000000000002,G 192-15 c,G 192-15,1218.9999999999995,1.137,0.0016,55.89999999999998,,,,,,,4.256254497941273,10.473692441735807,13.737867404008728,21.403606799375538,173.8237287179404,2214.9708726284152,1.5306326081893524,0.8342118856399283,4.710606427893978,0.7451748124884124,0.10052535939521443,0.02119966714652469,0.1151018539836027,0.017998306986245702,0.001090998078024104,62.766108871763926,very_long_period,cold,jovian_size,0.7451748124884124,,30,1.2838384235139175,2.5520412637869283,2.3794215023812084,10.215048828446474,14.300000000000002,6.267541385120135,74.6274477101426,1667.9620535240304,0.2762818058036999,1.3647889302128147,5.8302653077475615,0.0,0.06918632426832015,0.2723135055162302,0.04318743919327013,0.6153127310221795,probabilistic characterization; not a confirmed planet or absolute missing-planet count
G 264-012 b,G 264-012,2.30538,0.02279,1.39,2.5,G 264-012 b,G 264-012,2.30538,0.02279,20.5,587.0,,,,,,,0.9373526912640352,1.7534171176875388,5.575415367444861,0.7268096908707893,3.7043454761700487,31.086707521771277,4.866070303072314,3.7889817977800004,0.9890307752693751,0.06055576365717591,0.07987637933018751,0.4618034784893299,0.14581656029796428,0.2519478182253422,0.06551778362494991,6.299310416473653,short_period,warm,rocky_size,0.4618034784893299,,30,0.7326397629705734,1.231548692579088,1.0060625048781737,1.7828320218017912,6.022656718931421,0.9931730241432389,3.9136857075721494,29.90067598300048,0.9955649642295551,3.732441471077966,6.092601300651411,0.40827363447031173,0.38424977261832094,0.09679856868810387,0.08371379009606844,0.026964234127195116,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 1002 c,GJ 1002,21.202,0.0738,1.1,1.36,GJ 1002 c,GJ 1002,21.202,0.0738,0.257,181.70000000000005,,,,,,,0.9750658327241575,1.220832221401871,5.512976195113235,0.8177121738695604,1.4780073724443783,26.10048476202054,4.863684660160703,4.478941734767204,0.8589284414808378,0.02976971923089289,0.09658191996116527,0.6415085003662794,0.073189704717393,0.1589501557242696,0.009338273330074105,2.194977938805859,intermediate_period,cold,rocky_size,0.6415085003662794,,30,0.48364250276619813,1.6370461039824908,0.962650986364249,1.567148763845603,2.8445472568278722,0.9714585559418752,3.368513083302533,8.78199071020887,2.0670948572337773,5.217652032968668,12.1438099632713,0.5288297991215253,0.37597536469214965,0.09519483618632521,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 1061 c,GJ 1061,6.6821,0.0342,1.19,1.81,GJ 1061 c,GJ 1061,6.6821,0.0342,1.3999999999999997,146.08137254265137,,,,,,,0.7641250612145144,1.0547113832118082,2.0702814780621996,0.46478979818071187,1.1535881692596754,5.174727737920487,5.744206155294402,5.421464963208283,3.215630035607423,0.004005288233169462,0.01176979487838737,0.9114183385153752,0.046519372159681535,0.026287206213386448,0.02252751286032852,2.5174390958378625,short_period,cold,rocky_size,0.9114183385153752,,30,0.40104628458543684,1.4781805366899237,0.8630724930681581,1.0454625717425632,2.6020678234841417,0.6005968187782338,1.137312858712816,13.364656728584652,2.341949929289026,5.4553697259785325,6.00591561463839,0.8723288273180705,0.09437828680385728,0.0,0.033292885878072206,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 1132 c,GJ 1132,8.929000000000002,0.0475999999999999,1.43,2.64,GJ 1132 c,GJ 1132,8.929000000000002,0.0475999999999999,1.6607439310993066,300.0,,,,,,,0.9992730092346741,1.4871297769747585,2.2414164397256684,1.0384838025393646,2.1287332814117987,6.687438231210345,5.73870655042089,3.5689577192128117,3.2746047433899466,0.005661027988267379,0.01794696231181321,0.6718365705457007,0.031228382973996768,0.27332705618022207,0.02189764103027985,3.206770840801767,short_period,temperate,rocky_size,0.6718365705457007,,30,0.6287308896267981,1.3228219941034538,0.9568244424127269,1.55,3.0174931491872528,0.9589971358786832,3.1090774505633654,10.254083372330886,2.0503309963078062,4.67364687149607,15.088305040230296,0.57855420378629,0.34094784299063646,0.08049795322307367,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 1148 c,GJ 1148,532.5800000000002,0.912,9.71,68.06000000000002,GJ 1148 c,GJ 1148,532.5800000000002,0.912,0.0895503858135756,0.0,,,,,,,3.186371560326321,7.173621071631625,13.34962242670453,9.260636642575562,101.28589583439394,2010.319958675097,1.5784046602703996,1.5128659141983616,4.659346391658332,0.5461142249681913,0.16775111526935177,0.013710598519219082,0.22983999017175438,0.0425840710714833,0.002163518846841024,25.44937896089382,long_period,unknown,jovian_size,0.5461142249681913,,30,1.122069802896783,1.8608297168657078,1.7846436867058064,6.325670938956425,13.8,3.828556350464451,32.89990614001622,1316.2268002886524,0.30083251466207594,1.7040220787708322,4.898270777295851,0.025310572317417887,0.12779076120068378,0.22307219288480734,0.14648804986259098,0.4773384237345,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 21749 c,GJ 143,7.78993,0.0695,0.8920000000000001,3.7,HD 21749 c,GJ 143,7.78993,0.0695,305.94250000000005,701.0,,,,,,,1.1868583327912479,2.220456784036323,5.476180649362721,0.6244428767397504,6.572764863081575,103.107102315875,2.059504891448013,3.3104564765756144,3.4619599920354953,0.0543995018835181,0.1616868629065329,0.21129443834274045,0.23356496198834936,0.33905423487885905,0.047866846402696235,4.0896706755872145,short_period,hot,super_earth_size,0.33905423487885905,,30,0.5915696909748765,0.9331088871385487,0.9308179718284098,2.281451741464716,10.409255476876456,0.9061743708198429,6.034721063112989,30.077042529772584,0.13941979602883617,2.8025591071387272,9.077553131829175,0.17294280325355071,0.4641547389446578,0.2175783332682616,0.07642701606380418,0.06889710846972577,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 15 A c,GJ 15 A,7600.0,5.399999999999999,6.669999999999999,36.0,GJ 15 A c,GJ 15 A,7600.0,5.399999999999999,0.0052598450288545,0.0,,,,,,,4.5308686336560795,11.111287792249946,14.03176777212383,26.350642271898376,1048.4636122242994,5774.472707644687,1.5621169874086205,4.214314430377185,11.52502641599303,0.6954535424335356,0.11243103469357633,0.00627874397979104,0.17780810703469388,0.008028571858403092,0.00041498302870788466,101.64665717401579,very_long_period,unknown,jovian_size,0.6954535424335356,,30,0.6439497723861513,2.62843247244139,3.344458236905003,11.85661283669952,14.217730858090363,11.171932443091977,183.7053145133199,3293.378802659955,0.32240773799524136,1.3761501705405221,9.450240154022396,0.0,0.013423450331750983,0.2846394756704108,0.09199318668167863,0.6099438873161593,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 163 c,GJ 163,25.63058,0.1254,2.5,6.8,GJ 163 c,GJ 163,25.63058,0.1254,3.1443128965877727,305.3545779253492,,,,,,,1.3668664279872793,2.634300711228977,7.99060984609998,1.830011518875098,7.778799752645522,37.418811868454824,3.9513213831858374,2.346298733089677,0.4044054288752566,0.05294104151462901,0.11717844719010778,0.0802277202969826,0.2823726599504994,0.46728013104778093,0.016090810906564973,4.859815548211413,intermediate_period,temperate,super_earth_size,0.46728013104778093,,30,0.5592503913601435,1.2251231096085726,1.0540170924772012,2.3937689075722406,12.917224773280319,1.080888853566076,6.703698360469406,185.2741153802187,0.47078268808507423,2.6314893805404322,35.44162295890609,0.11380573187980567,0.5136230154534754,0.24484147681498716,0.03865534488663907,0.08907443096509252,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 180 b,GJ 180,17.133000000000003,0.092,2.43,6.49,GJ 180 b,GJ 180,17.133000000000003,0.092,3.40870365290809,302.4801652117416,,,,,,,1.4215906323715586,2.147065628458794,3.6442151787101214,1.7739513323307996,6.434207432089598,40.293678998393986,3.4047466693561663,3.584477520731475,4.590834598096886,0.018151876782148062,0.036854429550035914,0.06549608947603534,0.2214829855093352,0.6580146186824454,0.02187404484890588,4.380983484539554,intermediate_period,temperate,super_earth_size,0.6580146186824454,,30,0.33734865332373365,1.1332478130572166,0.9589153457009614,2.1596223078249777,4.1151952036201545,0.836802348835199,5.2588458750417235,20.187353296797564,1.247786409243086,2.8804557451652446,5.930872215154308,0.24458185283501196,0.5281107099019278,0.1692947999497692,0.05801263731329114,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 2030 c,GJ 2030,25533.11353,16.761000000000006,12.300000000000004,4069.1570948200015,GJ 2030 c,GJ 2030,25533.11353,16.761000000000006,0.0294542798531875,46.15514348985948,,,,,,,7.745209456459301,12.622154056791718,13.814554901579104,315.4122150626317,2763.281244107011,7308.720785826993,3.74322358910441,7.576897660240899,15.286126263024151,0.9250877145636175,0.005065106407388286,0.0,0.06697571360825169,0.0028714654207426878,0.0006539010099046185,96.42944676209883,very_long_period,cold,jovian_size,0.9250877145636175,,30,2.4489968419672983,3.4388098936553355,9.788069939378193,12.53295085563875,13.8494249295273,285.8042954343474,2868.7356753255417,9333.03117155,0.5920917863543249,8.041143949008113,30.53856275872289,0.0,0.0,0.0,0.001131491600579532,0.9988685083994204,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 229 A c,GJ 229,121.93267999999996,0.384,2.87,8.58136699,GJ 229 A c,GJ 229,121.93267999999996,0.384,1.1566806448635265,190.4358923446249,,,,,,,2.060126780167217,2.9485539142922628,9.724562946060631,3.781345569558312,8.999263234245863,70.18368765923796,2.3846864677563113,1.9357376510774498,0.4208164127896161,0.10149900099779827,0.18417459179810022,0.053838509003073645,0.3989190165883654,0.2615688816126624,0.005898249469103778,2.846787568763515,long_period,cold,sub_neptune_size,0.3989190165883654,,30,0.5077900285683773,1.3196660221869312,1.4900414215204185,2.7019415920062007,13.3,2.843297419858252,7.7658950880304385,823.1542658988459,0.6311890562982448,2.491119423171065,4.779623347356231,0.05945751542639055,0.408673499337365,0.2622297554423588,0.1143812093922769,0.15525802040160866,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 251 b,GJ 251,14.237000000000002,0.0808,1.79,3.85,GJ 251 b,GJ 251,14.237000000000002,0.0808,2.370000000000001,336.0,,,,,,,1.2019986409863788,2.211284176626526,3.9456253401271653,2.655357006802018,6.543410630339357,28.746087283324737,8.430974021581493,3.3368544398108466,2.580464978861794,0.05523438881502811,0.11118837649539688,0.1762489809779192,0.18201150063951377,0.4753167530721422,0.021886724020674157,5.436081809570559,intermediate_period,temperate,super_earth_size,0.4753167530721422,,30,0.17150839148965324,0.9814051083798885,1.07798173255229,2.234449071438058,5.902254738202696,1.2148337227452743,5.7037770390009035,33.794888085371284,0.9968617077972957,2.83778362133734,5.486693378818908,0.17448561939135218,0.48922648206822783,0.2315142356940631,0.06775844989779323,0.03701521294856353,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 273 b,GJ 273,18.649800000000003,0.0911009999999999,1.51,2.89,GJ 273 b,GJ 273,18.649800000000003,0.0911009999999999,1.0599999999999998,10.902418905323884,,,,,,,1.1078430590943902,1.8503422540195726,6.4451864503709375,1.558037555030059,4.359471731768903,37.39756870903039,6.318441374419469,3.794411505190994,0.7702002837661511,0.043841052877643,0.10149226117493697,0.18495545699702742,0.1758385160351657,0.49387271291522716,0.015822845545055773,3.7521236418746944,intermediate_period,cold,super_earth_size,0.49387271291522716,,30,0.7518437893716761,1.3039331278764732,1.0607017859872594,2.2,7.72250905380334,1.1828071439490377,5.593491158172807,52.885945880918925,0.7903520527361768,2.868706028976957,5.487184696783664,0.17207036700847825,0.47599193000687756,0.2343328100814527,0.07013427745075684,0.04747061545243432,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 3090 b,GJ 3090,2.8531019799999995,0.0316,2.18,4.5200000000000005,GJ 3090 b,GJ 3090,2.8531019799999995,0.0316,45.400000000000006,723.0,,,,,,,1.1654025560312957,2.0432082707449113,6.015270780426757,1.4947406531094736,5.7917364599504255,33.946816830171656,5.2072054049178504,3.7440155176408325,0.8600036065017481,0.0937769530513019,0.1747271980778266,0.24224860065578227,0.10799717209135308,0.38125007612373624,0.07869476913364586,6.323023390986343,short_period,hot,super_earth_size,0.38125007612373624,,30,0.7933062574894322,1.1346051378367425,1.2800366236309233,2.343907303827915,11.352684008842294,2.0847019993353735,6.241259494866499,222.78650725520004,0.4467852519046427,2.6742031569668656,5.886610119226422,0.2009208296354077,0.42789290045506245,0.03243840337349146,0.2059479085336745,0.13279995800236374,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 3138 d,GJ 3138,257.80000000000007,0.6980000000000001,3.23,10.5,GJ 3138 d,GJ 3138,257.80000000000007,0.6980000000000001,0.1,0.0,,,,,,,1.8792031153321223,5.339653219092493,13.099847255096401,5.737445052547186,43.63030417681411,1830.7445989651778,4.767208314571865,1.580213776695693,4.490511655399916,0.3042481009112784,0.31273029027320204,0.08009527657314454,0.12526332273711377,0.17766300950526126,0.0036574371275014447,8.856508188039875,long_period,unknown,neptune_sub_jovian_size,0.31273029027320204,,30,1.5850011163860844,2.1598596963741166,1.189981991737787,2.2169265610595943,7.577550267790511,0.6750465075501212,5.944140508659606,45.174023417342724,0.7156802996324507,2.6705197093520594,6.058461830580279,0.28337517744477125,0.4094006639798195,0.13859845556873338,0.11486323513305846,0.05376246787361732,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 317 c,GJ 317,6500.000000000002,5.039999999999999,13.599999999999998,454.49462201,GJ 317 c,GJ 317,6500.000000000002,5.039999999999999,0.0093836371408589,0.0,,,,,,,6.662034572102386,12.501009476881384,14.284804026473799,80.88637020091724,1132.4639187778216,5730.691035550097,1.5084171526135282,3.1963614373934726,10.840539502146207,0.8730243654260352,0.07367724673274431,0.0027044467910360198,0.045038385494628956,0.005555555555555556,0.00047760316449342035,111.40445362022831,very_long_period,unknown,jovian_size,0.8730243654260352,,30,0.6876402577360189,1.9810514783116577,3.8921721476220195,12.6,13.923428555223051,14.442084569100215,602.7505125200385,7755.72389182893,0.3316479394513609,1.8619101667234386,24.66244799640992,0.0,0.0,0.0821826544693454,0.09213264014621637,0.8256847053844384,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 328 b,GJ 328,3771.000000000002,4.110000000000003,13.3,797.7493015699995,GJ 328 b,GJ 328,3771.000000000002,4.110000000000003,0.0685994185690907,28.51605710385036,,,,,,,8.857566653166073,12.82730797046175,13.827146009711546,71.25700199534535,629.9065308294475,2443.542216158673,0.5653937726699211,1.6456455790296056,5.096698717150439,0.9272518708251417,0.0507958589892212,0.0,0.017395392588889027,0.004556877596748273,0.000845909580369984,53.93222808715259,very_long_period,cold,jovian_size,0.9272518708251417,,30,1.1305545062196516,1.7246122512307136,4.130220602491915,12.599513183957955,13.968960738913406,16.03937760533322,1346.1421458675468,5904.257792855679,0.3727313050466817,3.1241366320161004,18.24501730660053,0.0,0.0,0.06775620471574864,0.06575514424007138,0.8664886510441797,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 3293 b,GJ 3293,30.598700000000004,0.14339,5.19,23.54,GJ 3293 b,GJ 3293,30.598700000000004,0.14339,1.0700000000000005,76.58622804031506,,,,,,,1.0588510190327607,2.102868549520373,4.964481581399462,1.2525222638850133,4.538606801071653,14.189102787281321,5.817650663652096,2.691243191328815,0.639440272816026,0.02870064147806999,0.05076990982786003,0.22565361451993174,0.25018157495023746,0.4446942592239008,0.013727914642644544,2.587351148927803,intermediate_period,cold,super_earth_size,0.4446942592239008,,30,0.3271060119746046,1.3406813829094077,0.9193438379299765,1.772156332524449,11.134676120554833,0.7196204493337773,3.892021137928292,153.51777666736177,1.0098759021242407,3.581201954644862,6.064912120659971,0.3432466039844893,0.3939108033615388,0.16422396873423536,0.04443198854564484,0.05418663537409163,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 3323 c,GJ 3323,40.540000000000006,0.1264,1.32,2.31,GJ 3323 c,GJ 3323,40.540000000000006,0.1264,0.17,0.0,,,,,,,1.105202391945661,2.504336134584514,10.168373254840862,1.2472081833598594,6.697839043933119,248.28117864200118,5.094250127553346,2.3513842713658324,1.3021353259861153,0.09826311035328578,0.15516525852194024,0.2409631445892922,0.22507246823291424,0.2805360183025675,0.00522292959729439,6.5074508001923,intermediate_period,unknown,super_earth_size,0.2805360183025675,,30,1.3936796797517226,2.4105762263801678,1.1060685366010181,1.667964893223691,5.777573388833369,1.2140242800669347,3.1865839980849366,34.07851351696246,1.9122290353688374,3.9223222171481438,15.163273935557187,0.5007605962289818,0.3934254591061113,0.055451619015657816,0.0,0.05036232564924873,probabilistic characterization; not a confirmed planet or absolute missing-planet count
